BT1     3020032167          
C137*   1542458A00          
C138*   1542466A00          
C139*   1512454A00          
C140*   1542458A00          
C141*   1542458A00          
C142*   1542466A00          
C143*   1552447A00          
C144*   1552447A00          
C145*   1552447A00          
C146*   1542458A00          
C147*   1542091100          
C148*   1552467100          
C149*   1522458200          
C151*   1552467100          
C152*   1105045731          
C153*   1542458A00          
C155*   1511530A00          
C156*   1552447A00          
C157*   1542458A00          
C158*   1542458A00          
C159*   1542458A00          
C160*   154300U204          
C161*   1542458A00          
C162*   1512454A00          
C163*   1512454A00          
C164*   1512454A00          
C165*   1512454A00          
C166*   1512454A00          
C167*   1512454A00          
C168*   1512454A00          
C169*   1512454A00          
C170*   1512454A00          
C171*   1512454A00          
C172*   1512454A00          
C173*   1512454A00          
C174*   1512454A00          
C175*   1511445A00          
C176*   1542458A00          
C177*   1512454A00          
C178*   1512454A00          
C179*   1512454A00          
C180*   1512454A00          
C181*   1512454A00          
C182*   1512454A00          
C183*   1512454A00          
C184*   1512454A00          
C185*   1512454A00          
C186*   1512454A00          
C187*   1512456000          
C188*   1542458A00          
C189*   1512454A00          
C190*   1512454A00          
C191*   1512454A00          
C193*   1552467100          
C194*   1552467100          
C195*   1511530A00          
C196*   1511530A00          
C197*   1511530A00          
C198*   1542458A00          
C199*   1512454A00          
C200*   1542458A00          
C201*   1542458A00          
C202*   1512454A00          
C203*   1542458A00          
C204*   1542458A00          
C205*   1512454A00          
C206*   1542458A00          
C207*   1542458A00          
C208*   1511530A00          
C209*   1511530A00          
C211*   1542091100          
C212*   1542458A00          
C213*   1542458A00          
C214*   1542091100          
C215*   1542091100          
C216*   1542091100          
C217*   1542091100          
C218*   1542458A00          
C219*   1542091100          
C220*   1542458A00          
C221*   1542091100          
C222*   1552447A00          
C223*   1552467100          
C224*   1542458A00          
C225*   1542458A00          
C226*   1542091100          
C227*   1542458A00          
C228*   1542458A00          
C229*   154300U204          
C230*   1542458A00          
C231*   1511514A00          
C232*   1542091100          
C233*   1542458A00          
C234*   1542458A00          
C235*   1542091100          
C236*   1542091100          
C237*   1542091100          
C238*   1542458A00          
C239*   1542458A00          
C240*   1542458A00          
C241*   1542458A00          
C242*   1542458A00          
C243*   1542458A00          
C244*   1542458A00          
C245*   1542458A00          
C246*   1542458A00          
C247*   1542458A00          
C248*   1542458A00          
C249*   1542458A00          
C250*   1542458A00          
C251*   1511530A00          
C254*   154300U204          
C255*   154300U204          
C256*   1542458A00          
C257*   1542458A00          
C258*   1542458A00          
C259*   1542458A00          
C260*   1542458A00          
C261*   1542458A00          
C262*   1542458A00          
C263*   1542458A00          
C264*   1542458A00          
C265*   1542091100          
C266*   1542091100          
C267*   1542458A00          
C268*   1542458A00          
C269*   1512454A00          
C270*   1542458A00          
C271*   1542458A00          
C272*   1542458A00          
C273*   1542458A00          
C274*   1542458A00          
C275*   1542458A00          
C276*   1511514A00          
C277*   1542458A00          
C278*   1542458A00          
C279*   1542458A00          
C280*   1542458A00          
C281*   1542458A00          
C282*   1105045731          
C283*   1542091100          
C284*   1542091100          
C285*   1542091100          
C291*   1542458A00          
C297*   1542458A00          
C300*   1522458200          
C301*   1542458A00          
C303*   1542091100          
C305*   1542458A00          
C307*   1542091100          
C308*   1542458A00          
C309*   1542458A00          
C310*   1542091100          
C311*   1542091100          
C314*   1542458A00          
C315*   1542458A00          
C316*   1552491200          
C317*   1522458200          
C319*   149122210203        
C321*   1542458A00          
C322*   1542458A00          
C323*   1542458A00          
C334*   1542458A00          
C336*   1542458A00          
C337*   1542458A00          
C338*   1542458A00          
C339*   1542458A00          
C340*   1522458200          
C341*   1542458A00          
C351*   1542458A00          
C388*   154300U204          
C399*   1511514A00          
C400*   1512454A00          
C401*   1512454A00          
C403*   1511514A00          
C477*   1511514A00          
C478*   1512458000          
C500*   1542091100          
C501*   1542091100          
C502*   1542091100          
C535*   149122210203        
C536*   1542091100          
C545*   1542091100          
C549*   1542091100          
C555*   1542091100          
C581*   1542458A00          
C582*   1511514A00          
C593*   1511514A00          
C665*   1552491200          
C666*   1512454A00          
C667*   1552491200          
D1*     203527300005        
D2*     2540479408          
D3*     2540479408          
D4*     203527300005        
D5*     203527300005        
D6*     202840080134        
D7*     202840080134        
D8*     202840080134        
D9*     2540479408          
D10*    2540479408          
D11*    202840080134        
D12*    202840080134        
D13*    202840080134        
D14*    203537030303        
D15*    203527300005        
D16*    203527300005        
D21*    203838670052        
D22*    203838670052        
D23*    202840080134        
D24*    202840080134        
D25*    202850080005        
D26*    202850080005        
D27*    202840080134        
D30*    202840080134        
D31*    202840080134        
D32*    202840080134        
D33*    203537030303        
D34*    203838670052        
D35*    203838670052        
D37*    204590750439        
D38*    204590750439        
D40*    2540479408          
D45*    2540479408          
D46*    203527300005        
D47*    203527300005        
D48*    203527300005        
D49*    203527300005        
D56*    203527300005        
D70*    203527300005        
D300*   202840080134        
D301*   202840080134        
DSP1*   2300190505          
DSP2*   2300190505          
DSP3*   2300190505          
DSP4*   2300190505          
DSP5*   2300190505          
DSP6*   2300190505          
DSP7*   2300191205          
DSP8*   2300190505          
DSP9*   2300191205          
DSP10*  2300190505          
GS1*    0929001045          
GS2*    0929001045          
H17*    310035108         TP
J1      3073096846          
J2      3074045787          
J4      3074045787          
J5      3070561046          
J7      3077509187          
J10     3071997587          
J11     3075153287          
J12     3071997587          
J14     307231493M          
J16     3072248943          
J21     3074045787          
J22     3075153287          
L1*     2924400310          
L8*     2924400310          
L9*     2924400310          
L10*    2924400310          
L14*    2810626687          
L15*    2921115104          
L29*    2924400310          
PH1*    2310108308          
PH2*    2310108308          
PH3*    2310108308          
PH4*    2310092908          
PH5*    2310108308          
PH6*    2310108308          
PH7*    2310108308          
PH8*    2310108308          
PH9*    2310120421          
PH10*   2310092508          
PH11*   2310120421          
PH12*   2310035108          
PH13*   2310035108          
PH14*   2310035108          
PH15*   2310035108          
PH16*   2310035108          
PH18*   2310108308          
PH19*   2310035108          
PH20*   2310035108          
PH21*   2310108308          
PH22*   2310035108          
PH23*   2310035108          
PH24*   2310120421          
PH25*   2310120421          
PH26*   2310120421          
PH27*   2310120421          
PH28*   2310120421          
PH29*   2310120421          
PH30*   2310092908          
PH31*   2310092908          
PH32*   2310120421          
PH33*   2310120421          
PH34*   2310120421          
PH35*   2310120421          
PH36*   2310120421          
PH37*   2310120421          
PH38*   2310108308          
PH39*   2310092508          
PH40*   2310120421          
PH41*   2310120421          
PH42*   2310120421          
PH43*   2310120421          
PH44*   2310120421          
PH45*   2310120421          
PH46*   2310092908          
PH47*   2310092908          
PH48*   2310092908          
PH49*   2310120421          
PH52*   2310120421          
PH53*   2310120421          
PH54*   2310092908          
PH56*   2310092508          
PH61*   2310108308          
PH62*   2310108308          
PH70*   2310092908          
PH71*   2310092908          
PH132*  2310108308          
PH133*  2310108308          
PH140*  2310035108          
PH141*  2310035108          
PH142*  2310035108          
PH143*  2310035108          
PH144*  2310035108          
PH145*  2310035108          
PH146*  2310035108          
PH147*  2310035108          
PH148*  2310035108          
PH150*  2310035108          
PH151*  2310035108          
PH153*  2310035108          
PH154*  2310035108          
PH156*  2310035108          
PH157*  2310035108          
Q1*     210522000500        
Q2*     242520600107        
Q3*     211503580005        
Q4*     210552520336        
Q5*     211522000400        
Q6*     210552520336        
Q7*     211522000400        
R1*     0351016700          
R2*     0351059700          
R3*     0341158300          
R4*     0351016700          
R5*     0341158300          
R6*     0341158300          
R7*     0351016700          
R8*     0341158300          
R9*     0341158300          
R10*    0351016700          
R11*    0341158300          
R12*    0351588700          
R13*    0341602300          
R14*    0351016700          
R15*    0351041700          
R16*    0341602300          
R17*    0341158300          
R18*    0351041700          
R20*    0351016700          
R21*    0341158300          
R22*    0341379300          
R23*    0341158300          
R24*    0351041700          
R26*    0341158300          
R27*    0351066700          
R28*    0341031300          
R29*    0351016700          
R30*    0351016700          
R31*    0351059700          
R32*    0341158300          
R33*    0351016700          
R35*    0341158300          
R36*    0341158300          
R37*    0351041700          
R39*    0341158300          
R40*    0341158300          
R41*    0341158300          
R42*    0313181000          
R43*    0351059700          
R44*    0351059700          
R45*    0351059700          
R46*    0351041700          
R47*    0311026000          
R48*    0311026000          
R49*    0351016700          
R50*    0351016700          
R51*    0311026000          
R52*    0311026000          
R53*    0351588700          
R54*    0351016700          
R55*    0392002831          
R56*    0351041700          
R57*    0351016700          
R58*    0392002831          
R59*    0351588700          
R60*    0351588700          
R61*    0313181000          
R63*    0351620700          
R64*    0351620700          
R65*    0351620700          
R66*    0351620700          
R67*    0351620700          
R68*    0351620700          
R69*    0392002831          
R70*    0351041700          
R71*    0392002831          
R72*    0351620700          
R73*    0351620700          
R74*    0351620700          
R75*    0351620700          
R76*    0351620700          
R77*    0351620700          
R78*    0351620700          
R79*    0351620700          
R80*    0351059700          
R81*    0351041700          
R82*    0343000100          
R84*    0351620700          
R85*    0351620700          
R86*    0351620700          
R87*    0351620700          
R88*    0351620700          
R89*    0311046000          
R90*    0351620700          
R91*    0351620700          
R92*    0351620700          
R93*    0311046000          
R94*    0351620700          
R95*    0351620700          
R96*    0311046000          
R97*    0351620700          
R100*   0311046000          
R101*   0341158300          
R102*   0351041700          
R104*   0351016700          
R105*   0403104014          
R106*   0341158300          
R107*   0341158300          
R108*   0351041700          
R109*   0353000700          
R110*   0351016700          
R111*   0341158300          
R112*   0341158300          
R113*   0351041700          
R114*   0351016700          
R116*   0353000700          
R117*   0353000700          
R118*   0311033000          
R119*   0341158300          
R120*   0341059300          
R121*   0311027000          
R122*   0343000100          
R125*   0353000700          
R127*   0353000700          
R128*   0353000700          
R129*   0353000700          
R130*   0353000700          
R131*   0353000700          
R132*   0353000700          
R133*   0353000700          
R134*   0353000700          
R135*   0353000700          
R136*   0351588700          
R137*   0351588700          
R138*   0351588700          
R139*   0351588700          
R140*   0351588700          
R141*   0351588700          
R142*   0351588700          
R143*   0351588700          
R144*   0351588700          
R145*   0351588700          
R146*   0351588700          
R147*   0351588700          
R148*   0351588700          
R149*   0351588700          
R150*   0351588700          
R151*   0351588700          
R152*   0351588700          
R153*   0353000700          
R154*   0353000700          
R155*   0351588700          
R156*   0351588700          
R157*   0351588700          
R158*   0351588700          
R159*   0351588700          
R160*   0351588700          
R161*   0351588700          
R162*   0351588700          
R163*   0351588700          
R164*   0351588700          
R166*   0351059700          
R168*   0351588700          
R172*   0403104014          
R173*   0351052700          
R174*   0353000700          
R175*   0392006731          
R176*   0403104014          
R177*   0351059700          
R178*   0351588700          
R179*   0351059700          
R180*   0351059700          
R181*   0351059700          
R183*   0353000700          
R184*   0353000700          
R185*   0351059700          
R186*   0353000700          
R187*   0351059700          
R188*   0353000700          
R189*   0353000700          
R190*   0353000700          
R191*   0353000700          
R192*   0353000700          
R193*   0351087700          
R195*   0353000700          
R196*   0353000700          
R197*   0392006731          
R198*   0351041700          
R199*   0351026700          
R200*   0351059700          
R201*   0351052700          
R203*   0351059700          
R205*   0351041700          
R206*   0351026700          
R208*   0341031300          
R209*   0351269700          
R211*   0351059700          
R212*   0341005300          
R213*   0341005300          
R214*   0351016700          
R215*   0351016700          
R216*   0341005300          
R217*   0341005300          
R218*   0341005300          
R219*   0351016700          
R220*   0351016700          
R221*   0351016700          
R222*   0341005300          
R223*   0351016700          
R224*   0351016700          
R225*   0351016700          
R226*   0351016700          
R227*   0351059700          
R228*   0341005300          
R229*   0343000300          
R230*   0351016700          
R231*   0351016700          
R232*   0351016700          
R233*   0351016700          
R234*   0351016700          
R235*   0351016700          
R236*   0351016700          
R237*   0351016700          
R238*   0351016700          
R239*   0351016700          
R240*   0392002831          
R241*   0392002831          
R242*   0392002831          
R243*   0392002831          
R244*   0392002831          
R245*   0392002831          
R246*   0341602300          
R247*   0341602300          
R248*   0392002831          
R249*   0392002831          
R250*   0392002831          
R251*   0392002831          
R252*   0392002831          
R253*   0392002831          
R254*   0392002831          
R255*   0392002831          
R256*   0341602300          
R257*   0351016700          
R258*   0351016700          
R259*   0392002831          
R260*   0392002831          
R261*   0392002831          
R262*   0392002831          
R263*   0392002831          
R264*   0392002831          
R265*   0392002831          
R266*   0341602300          
R267*   0341602300          
R268*   0341602300          
R269*   0341005300          
R270*   0341005300          
R272*   0351016700          
R273*   0351016700          
R274*   0341031300          
R275*   0341041100          
R276*   0341041100          
R278*   0351016700          
R279*   0351016700          
R280*   0351016700          
R281*   0351016700          
R282*   0351059700          
R283*   0351016700          
R284*   0351016700          
R285*   0351016700          
R286*   0351016700          
R287*   0351016700          
R288*   0351016700          
R289*   0351016700          
R290*   0392006731          
R298*   0351016700          
R299*   0351016700          
R300*   0351016700          
R301*   0351059700          
R302*   0351052700          
R303*   0351052700          
R304*   0343000300          
R306*   0351041700          
R307*   0351041700          
R308*   0351041700          
R309*   0351041700          
R310*   0351041700          
R311*   0351041700          
R312*   0351041700          
R313*   0351041700          
R314*   0351041700          
R315*   0351041700          
R316*   0351041700          
R317*   0351041700          
R318*   0351041700          
R319*   0351041700          
R320*   0351041700          
R321*   0351041700          
R322*   0351041700          
R323*   0351016700          
R324*   0351016700          
R325*   0351041700          
R326*   0351041700          
R327*   0351041700          
R328*   0351041700          
R329*   0351041700          
R330*   0351041700          
R331*   0351041700          
R332*   0351041700          
R333*   0351041700          
R337*   0351041700          
R338*   0351016700          
R339*   0351016700          
R340*   0351016700          
R345*   0351016700          
R346*   0351016700          
R347*   0351059700          
R348*   0351059700          
R353*   0351059700          
R354*   0351059700          
R355*   0351059700          
R356*   0351059700          
R357*   0341037300          
R358*   0341037300          
R359*   0341037300          
R360*   0341037300          
R361*   0341037300          
R362*   0341037300          
R367*   0351016700          
R368*   0351016700          
R369*   0351059700          
R370*   0351016700          
R371*   0351016700          
R372*   0351059700          
R373*   0351016700          
R374*   0351016700          
R375*   0351016700          
R376*   0351059700          
R377*   0351016700          
R378*   0351016700          
R379*   0351016700          
R380*   0351059700          
R381*   0351016700          
R382*   0351059700          
R383*   0351059700          
R384*   0351059700          
R385*   0351059700          
R386*   0351016700          
R387*   0351016700          
R388*   0351059700          
R389*   0351059700          
R390*   0351059700          
R391*   0351059700          
R392*   0351059700          
R393*   0351059700          
R394*   0351059700          
R395*   0351016700          
R396*   0351016700          
R397*   0351016700          
R398*   0351016700          
R399*   0351059700          
R400*   0351588700          
R401*   0351059700          
R402*   0351041700          
R403*   0351041700          
R404*   0341158300          
R405*   0341158300          
R406*   0351041700          
R407*   0392002831          
R408*   0392002831          
R409*   0392002831          
R410*   0392002831          
R411*   0392002831          
R412*   0392002831          
R413*   0341602300          
R414*   0341602300          
R415*   0392002831          
R416*   0392002831          
R417*   0392002831          
R418*   0392002831          
R419*   0392002831          
R420*   0392002831          
R421*   0351041700          
R422*   0351041700          
R423*   0392002831          
R424*   0392002831          
R425*   0392002831          
R426*   0392002831          
R427*   0392002831          
R428*   0392002831          
R429*   0392002831          
R430*   0341602300          
R431*   0341602300          
R432*   0341602300          
R435*   0392002831          
R436*   0392002831          
R437*   0341602300          
R439*   0341435300          
R441*   0392006731          
R442*   0341041100          
R443*   0341041100          
R446*   0351041700          
R451*   0351059700          
R455*   0351059700          
R481*   0351016700          
R485*   0351059700          
R518*   0341379300          
R519*   0341379300          
R520*   0341033300          
R521*   0341033300          
R523*   0341037300          
R525*   0351016700          
R528*   0351087700          
R529*   0351111700          
R535*   0341436300          
R552*   0353000700          
R558*   0351016700          
R559*   0351016700          
R563*   0351052700          
R569*   0351632700          
R570*   0351632700          
R571*   0351632700          
R572*   0351632700          
R575*   0351234700          
R576*   0351234700          
R577*   0351234700          
R578*   0351234700          
R579*   0341379300          
R580*   0403104014          
R581*   0341028300          
R583*   0351052700          
R586*   0341012300          
R587*   0341032300          
R588*   0351052700          
R589*   0341028300          
R590*   0341379300          
R591*   0351059700          
R592*   0351059700          
R593*   0341028300          
R596*   0341032300          
R597*   0351059700          
R598*   0341032300          
R599*   0351059700          
R600*   0341028300          
R603*   0341032300          
R606*   0351052700          
R639*   0351016700          
R641*   0351016700          
R647*   0351016700          
R648*   0351016700          
R668*   0351041700          
R702*   0341005300          
R703*   0351005700          
R794*   0351059700          
R795*   0351087700          
R796*   0341031300          
R797*   0341104300          
R798*   0351087700          
R800*   0341602300          
R801*   0351588700          
R803*   0351041700          
R804*   0351016700          
R805*   0341602300          
R806*   0341602300          
R807*   0351588700          
R809*   0351041700          
R810*   0351016700          
R811*   0341602300          
R891*   0351041700          
R1711*  0341031300          
R1721*  0351041700          
RS1*    0898071031          
RS2*    0898071031          
RS3*    0898000629          
RS4*    0898000629          
RS5*    0898000629          
RS6*    0898000629          
RS7*    0898000629          
RS8*    0898000629          
RS9*    0898000629          
RS10*   0898000629          
RS11*   0898000629          
RS12*   0898000629          
RS13*   0898000629          
RS14*   0898000629          
RS15*   0898000629          
RS16*   0898000629          
RS17*   0898000629          
RS18*   0898000629          
RS19*   0891204728          
RS20*   0898000629          
RS21*   0898000629          
RS23*   0898000629          
RS24*   0898000629          
RS26*   0898000629          
RS27*   0898000629          
RS28*   0898000629          
RS33*   0898070328          
T1*     2810071310          
T2*     2817852957          
U1*     2540737708          
U2*     2510711814          
U3*     2611002945          
U4*     2540590208          
U5*     2540733408          
U6*     2540590208          
U7*     2540733408          
U8*     2500269010          
U9*     2540733408          
U10*    2540902308          
U11*    2540733408          
U12*    2600007907          
U13*    2540715808          
U14*    2600007907          
U15*    2540737708          
U16*    2632013432          
U17*    2500491014          
U18*    2540902308          
U19*    2632013432          
U20*    2600189807          
U21*    2636353432          
U22*    2500491014          
U23*    2600189807          
U24*    2600189807          
U25*    2500005613          
U26*    2600189807          
U27*    2540737708          
U28*    2540737708          
U29*    2600189807          
U30*    2600189807          
U31*    2600189807          
U32*    2600189807          
U33*    2600189807          
U34*    2600189807          
U35*    2600189807          
U36*    2600189807          
U37*    2600189807          
U38*    2600189807          
U39*    2600189807          
U40*    2600189008          
U41*    2600189008          
U42*    2600189008          
U43*    2600189008          
U44*    2600113308          
U45*    2600189008          
U46*    2600189008          
U47*    2600189008          
U82*    2632013432          
VAR1    0925000845          
X2*     0732019924          
